datetime,zone,pm25,pm10,no2,co,so2,o3,temp,rh,wind,aqi,prediction,aqi_category
2022-09-23 00:00:00,Zone_East,61.07561736708365,85.9433118996443,8.417513860851756,0.05,1.9149058147657008,13.21132139091646,16.97063216225856,88.93807517040155,3.4143858992190896,152.98716703530718,152.39,Unhealthy
2022-12-11 09:00:00,Zone_East,61.08045901666317,174.06510792233738,34.52143169213754,0.05,9.62422907048504,13.462815037851406,30.695887135352145,26.02061592935415,0.6975852392625457,152.989715271928,163.91,Unhealthy
2022-08-21 09:00:00,Zone_East,61.0935093062011,49.87531790982046,39.00029288594027,3.6835537172144677,5.128431874532802,1.0,29.00136816524832,75.63673765526951,3.1245404770121046,152.996583845369,148.83,Unhealthy
2018-10-05 12:00:00,Zone_East,61.09958952725743,126.76253484128978,24.48870216883263,0.6335450575537888,2.56267166964646,20.074507514228028,22.286500096676317,48.93294813671516,0.1,152.99978396171443,154.74,Unhealthy
2016-09-30 22:00:00,Zone_East,61.223605421436865,113.02100557820853,25.985778130360032,0.05,3.079502814032776,7.829026688244219,19.592210169061612,83.69786291964508,3.0245910131422926,153.06505548496676,157.16,Unhealthy
2022-11-09 17:00:00,Zone_East,61.25433900349693,111.40373584170203,17.54765197847017,2.3692812539651555,0.05,1.0,30.735299453544133,33.30489944451186,0.3885604489403237,153.08123105447206,153.22,Unhealthy
2023-02-23 10:00:00,Zone_East,61.27415114917901,122.2042298543082,8.501348404366311,0.05,2.772127714133119,10.276436952580632,27.536299996902272,43.973901069952156,0.1,153.0916584995679,154.44,Unhealthy
2022-03-19 10:00:00,Zone_East,61.33846241687314,77.22487001141361,6.151542657169953,2.3630973166330644,5.224577824306973,1.0,45.0,27.807268589225544,1.0782492614987123,153.1255065351964,149.9,Unhealthy
2017-01-12 17:00:00,Zone_East,61.347700452569136,155.30762201683396,21.821435558220735,0.05,4.487942255864448,4.054842273438991,21.17493767210304,40.201463212248655,0.1,153.13036865924693,155.68,Unhealthy
2024-09-03 01:00:00,Zone_East,61.36526128453224,74.54830279435477,14.508311055375252,0.6762035809519524,2.4022173638069737,3.9001889672215495,21.78789568842233,82.39852355318996,3.4151621435893356,153.1396112023854,151.57,Unhealthy
2015-08-04 08:00:00,Zone_East,61.42122778825758,78.12059859533062,39.46775322091938,1.4921126505003728,7.7989851517435715,1.1532491835732859,31.46836638992172,75.71574654712329,0.1,153.16906725697768,149.53,Unhealthy
2022-03-08 00:00:00,Zone_East,61.43033837066447,80.00244947831686,20.828777831367056,2.4904291873756956,2.3690678248950343,1.1763220643482177,31.511577687689826,41.50633215523338,0.5091876492801384,153.17386230034973,149.97,Unhealthy
2023-07-07 04:00:00,Zone_East,61.44988638863855,43.0977181964673,12.06877259785307,0.3407128468317088,0.05,1.1735531484346489,22.498104842316888,98.0347969648947,1.813602535372165,153.1841507308624,147.28,Unhealthy
2017-08-27 09:00:00,Zone_East,61.491252278207966,69.60052699900734,29.608502335036626,0.05,5.590534971431482,7.316962474847937,31.20514766061556,71.59113301167741,4.000584503357448,153.2059222516884,153.21,Unhealthy
2024-11-23 17:00:00,Zone_East,61.50350999868312,103.98688247791765,20.685270104122925,1.8396503087761915,3.1756635956299717,1.0,21.892342343884955,46.56352541685574,0.6276482114761072,153.21237368351743,154.6,Unhealthy
2016-05-14 03:00:00,Zone_East,61.563536819024876,39.15822697359458,24.062677019221518,2.355688174343591,1.4576273778346431,1.0,23.938722465153873,90.05211100432618,4.077493170760631,153.2439667468552,150.08,Unhealthy
2020-01-23 08:00:00,Zone_East,61.58245800868934,121.72648492843717,23.876658257382434,1.079203685308205,3.563253227113756,3.460372511807293,28.925347463017886,30.915588014865314,0.43346168921306205,153.25392526773123,158.1,Unhealthy
2024-01-27 17:00:00,Zone_East,61.588933637683105,110.60132833227726,5.0,0.05,5.132782780118302,10.182018417453572,29.25614761274801,26.91588359739598,0.1,153.25733349351742,152.16,Unhealthy
2024-09-19 07:00:00,Zone_East,61.638264219926945,77.74148378359997,29.77438610091337,0.7219166604725442,3.092141947842389,1.0,15.224675614844458,79.11833211526589,2.473537727439532,153.2832969578563,152.41,Unhealthy
2020-11-03 06:00:00,Zone_East,61.65906139747221,108.60352880582829,16.76581679692013,2.3302368068307393,1.003124430158334,1.0,22.93286483925904,37.96308874750959,1.6646833157960403,153.29424284077484,154.31,Unhealthy
2015-03-26 13:00:00,Zone_East,61.664057189165845,102.92300781732756,29.347106966049914,1.0676902448104908,3.0243981332851266,54.5595076204993,32.27441697517209,53.717285572955646,0.47580797980757733,153.29687220482413,153.2,Unhealthy
2017-02-08 15:00:00,Zone_East,61.73640253510976,62.71696205967466,41.501621870760495,4.218119273945778,3.1348097915726685,40.28912620749361,37.39805727579048,22.430510698008153,0.495190696791975,153.33494870268936,151.71,Unhealthy
2019-03-19 05:00:00,Zone_East,61.75884648746363,103.17740526867937,30.326389231806374,3.0415622904544657,1.5035515217160014,1.0,40.14380619982164,35.158839977700026,0.5743956203331131,153.34676130919138,153.51,Unhealthy
2022-10-08 23:00:00,Zone_East,61.782302144514176,127.1208274409895,23.152843225447363,0.7937827844619234,3.9909913496322096,1.2365019771525418,15.349426394881087,63.44629804918323,1.3127279925635404,153.35910639184956,157.04,Unhealthy
2023-02-22 11:00:00,Zone_East,61.838509364903054,113.68602230964592,14.32053698563834,0.9231511678671284,2.291260715294881,1.6769101123195287,37.4399881664285,30.468353230736717,0.2309977114046194,153.38868913942267,157.54,Unhealthy
2023-12-12 23:00:00,Zone_East,61.90022041140845,187.4408529543168,18.110055152146693,1.9038867087493097,3.915186736042729,1.0,27.249552557369338,27.434359676484952,1.4464293008791915,153.4211686375834,163.87,Unhealthy
2023-03-18 18:00:00,Zone_East,61.92324339850783,66.80599028969301,29.916392178526632,0.820695010692916,4.193361227906604,3.087809415860466,26.7130418999223,52.299908996804845,0.1,153.43328599921466,142.93,Unhealthy
2022-10-18 09:00:00,Zone_East,61.97229143465889,108.55821245502065,37.865523947838504,1.0098752666833584,6.917381561515319,1.0,17.690805444085996,61.13929993665465,0.14629749978859063,153.45910075508363,155.18,Unhealthy
2022-01-13 17:00:00,Zone_East,62.00597198072364,126.27385337068301,22.72231421898884,0.05,2.0439700751665613,3.47997478315186,22.52342465802866,37.728569425907324,0.1,153.4768273582756,154.84,Unhealthy
2022-08-16 00:00:00,Zone_East,62.04794100428488,53.506467004197425,19.153328092728803,0.19040278485084922,5.1494958607353265,1.0,17.052868413083168,100.0,3.7425740099820213,153.49891631804468,150.83,Unhealthy
2024-03-12 11:00:00,Zone_East,62.048698821962255,73.55377006611884,7.587815411959973,0.05,0.19294869264465264,7.6790988159488,40.103274307726565,42.877648869250734,1.1493629323470107,153.4993151694538,147.31,Unhealthy
2015-09-09 18:00:00,Zone_East,62.09145437880932,106.58804691000975,36.19181361630622,0.05,6.50032301527505,5.941225196346939,21.392690584366093,79.1748780790066,1.0666690314164087,153.52181809411016,153.84,Unhealthy
2015-10-31 13:00:00,Zone_East,62.14639344989598,137.35880068985094,23.687690081118006,0.8440402610391693,5.2456945199219245,21.820912335787686,27.20655061510122,46.71693306154319,2.9588394408439633,153.55073339468208,157.2,Unhealthy
2023-11-05 19:00:00,Zone_East,62.15702270978641,120.81269099414648,34.16600198321313,0.7550438468339015,4.65424873980115,1.0,10.0,65.50442789874404,2.1347628812481525,153.55632774199285,158.19,Unhealthy
2021-11-07 12:00:00,Zone_East,62.189421730078976,115.81881143126968,21.7153443776747,0.4282475596453454,4.09472620495171,23.37016563428125,24.526392721670486,38.39900296168681,0.1,153.57337985793632,154.28,Unhealthy
2019-03-23 06:00:00,Zone_East,62.203365519276986,96.57250803164813,27.086198457730646,1.1407679038109286,0.2568331755462703,1.0,27.32594918980405,51.778083091269565,0.5758099963262294,153.5807186943563,152.15,Unhealthy
2021-10-07 09:00:00,Zone_East,62.20806488905268,121.06986403152654,30.645112453759634,0.05,5.338766591982054,5.373715546289063,22.66265866000713,52.43712414502908,0.42088299513886174,153.58319204686984,157.3,Unhealthy
2023-03-02 00:00:00,Zone_East,62.257086529985415,70.86507123287767,12.74618114989771,0.6432094480408088,0.05,4.8855346487112525,20.51005872696184,55.142970115539875,0.8103694655561402,153.60899291051865,144.6,Unhealthy
2016-03-15 06:00:00,Zone_East,62.32948418248345,116.59759720835018,24.094826374871463,1.3254402139007118,4.438238864273042,1.9637182904553478,33.66244031943194,46.370765684144764,0.1,153.6470969381492,155.36,Unhealthy
2024-03-03 17:00:00,Zone_East,62.443312280362775,71.67948983886119,14.582644987925041,0.979995880342238,3.029940048696332,2.883358415968238,37.66977070470647,42.35389574581317,1.3994094129302244,153.70700646334882,149.55,Unhealthy
2022-02-19 10:00:00,Zone_East,62.45203334937733,119.7933315029447,12.6469421024082,0.9531922158847741,0.05,3.2243251248509295,44.965212650024434,20.776099752932968,0.1,153.71159649967228,153.07,Unhealthy
2023-01-02 18:00:00,Zone_East,62.45489098585903,118.73475274039355,36.01760779641955,3.5565949359952445,8.2860675441767,1.0,29.572038760467063,25.670744443281205,0.1,153.71310051887318,155.03,Unhealthy
2015-06-16 04:00:00,Zone_East,62.49374160787703,45.38005141593029,7.831055671297748,0.05,5.773983227334071,10.172660699605236,34.010389116708225,83.56767765953795,0.7429919810213843,153.7335482146721,142.53,Unhealthy
2021-03-02 06:00:00,Zone_East,62.50889151469556,87.1725548038587,29.434025068210588,4.961837699582971,0.5587707052908604,1.0,31.229264187675316,50.04647288639962,0.5658964304850878,153.74152184983978,150.54,Unhealthy
2016-03-03 10:00:00,Zone_East,62.58850565113147,97.89807336049844,31.02171114434741,2.535106715536128,2.1485043878488974,1.0,33.40725665146215,42.68456264922352,1.3755375648600798,153.7834240269113,152.4,Unhealthy
2019-10-27 17:00:00,Zone_East,62.59506220516613,120.16191909529022,10.55466999131013,0.05,7.0391534554452875,9.150292324622985,25.586977935200146,50.10852575961974,1.1726525868178974,153.78687484482427,155.58,Unhealthy
2020-01-16 17:00:00,Zone_East,62.599316129109866,87.81535240089005,13.087802387185738,2.016008030470936,4.152147522730486,1.0,25.413022731355902,31.50733589171415,0.6488219981346897,153.78911375216308,151.47,Unhealthy
2022-05-19 11:00:00,Zone_East,62.60272290480043,36.10492040899028,14.738699606510021,0.27149412282456487,3.5251935620832495,1.5910657798797252,39.3986296612574,64.18263513848545,1.611664135971132,153.79090679200021,143.24,Unhealthy
2020-09-19 03:00:00,Zone_East,62.632214189121946,58.360018862428824,5.517834378616587,0.05,4.1611311573374365,9.362044848729727,20.186465993950954,75.11863561940264,1.3647324433901311,153.8064285205905,146.69,Unhealthy
2020-01-15 04:00:00,Zone_East,62.63227966893636,146.83717353927918,6.670663061876644,0.05,3.488539892802132,2.380264503296144,13.647156143502363,46.128616893756096,0.2667403300288619,153.8064629836507,157.67,Unhealthy
2022-10-07 17:00:00,Zone_East,62.63415471735249,100.9944550382083,14.4749095343625,1.4866005014137933,2.0780805660997377,1.0,24.930630381431524,51.91007432629268,2.05804602378231,153.80744985123815,153.65,Unhealthy
2020-12-21 18:00:00,Zone_East,62.66369747494909,92.02904807772474,23.148943759476747,1.685371860944117,7.559520653207205,1.920667528931297,25.034755398996136,32.490979882680094,0.1,153.82299867102583,152.09,Unhealthy
2021-09-01 17:00:00,Zone_East,62.896683830094766,63.97385810995952,25.441914408392087,1.4941981656919636,2.9251747792551837,1.0,20.288283767265543,74.67518512649006,2.7305937622876786,153.94562306847092,149.1,Unhealthy
2023-11-15 02:00:00,Zone_East,62.90334033487346,128.18797158657685,14.971291028488428,2.1715521191521896,3.603739049163623,1.0,21.83798981393761,44.69804809419071,0.3933716956327192,153.94912649203866,156.57,Unhealthy
2015-09-26 08:00:00,Zone_East,62.97967372244752,119.84437658091696,33.58466985689806,0.05,9.59135954707613,6.266104727273894,19.105386674158076,72.67426591887609,1.2913123781269467,153.9893019591829,155.78,Unhealthy
2017-08-25 12:00:00,Zone_East,63.04826054979615,67.464532008964,23.541628638282305,0.6513631621078455,3.5600879675001944,30.26057982873597,30.31348135632685,72.00203352568474,2.542735524038499,154.0254002893664,147.67,Unhealthy
2020-01-16 09:00:00,Zone_East,63.0895174532033,112.1731543115775,34.53433546880511,3.2376484720886447,7.619116146455387,1.0,32.32592286742456,25.493665357082527,0.1,154.04711444905436,154.71,Unhealthy
2017-11-01 00:00:00,Zone_East,63.09042443722518,183.27259273181807,14.736130042164755,0.05,4.981249403697444,15.157494410599064,15.030939907066832,53.62744896551607,0.1,154.0475918090659,157.63,Unhealthy
2018-08-21 05:00:00,Zone_East,63.119527737213645,73.08380932550459,22.195611087816395,1.0122132411944103,2.4025158011338013,1.0,24.25085462803339,85.27760437435713,2.2047012203524408,154.0629093353756,152.85,Unhealthy
2019-09-13 16:00:00,Zone_East,63.12037622694089,85.75983099135534,29.826740506648406,3.271645475458529,8.66434849933767,18.17949615837032,34.91123816207293,56.16611752699836,3.8277759253739343,154.06335590891626,150.44,Unhealthy
2017-10-22 00:00:00,Zone_East,63.13994608879611,151.71813410119552,16.483137815445396,0.833735860160529,3.05852215297257,1.0,10.0,77.26455499741405,2.933395984168363,154.07365583620847,160.59,Unhealthy
2023-03-30 10:00:00,Zone_East,63.166949797591286,76.93159970848647,18.20148655705045,0.05,4.898800505343001,5.841286370027323,39.96701369468692,44.07942872916013,0.31726575496711246,154.08786831452173,152.26,Unhealthy
2016-11-30 16:00:00,Zone_East,63.262128597428614,151.4851161864788,23.34489151038061,0.05,6.870064784954982,32.86632437087977,35.87668088368074,28.18300674105631,1.1002439985063603,154.13796241969928,158.37,Unhealthy
2016-05-27 07:00:00,Zone_East,63.27340324453854,52.72423563612515,31.496466520525292,0.05,3.7624807293619305,3.4351783225249304,31.147104478835864,78.97877948836246,2.3188516470781746,154.14389644449398,149.03,Unhealthy
2015-02-25 17:00:00,Zone_East,63.27956869906093,141.56106357097403,24.07526319975731,0.18375862476190374,5.0688905812691605,6.634783432046465,32.0627362321647,29.745992544860407,0.6765119477111974,154.1471414205584,160.16,Unhealthy
2024-12-11 19:00:00,Zone_East,63.2814181579797,138.85662069694382,19.868475721139298,1.2428986551653838,3.726318980169037,2.849094581080121,15.567845347246692,42.2778058424863,0.1,154.1481148199893,155.34,Unhealthy
2016-09-22 11:00:00,Zone_East,63.32682682526969,105.87254923676586,26.239587648555254,2.884482825297243,5.10023210390407,1.0,30.156386931418893,54.60362643043392,2.7661403103487965,154.172014118563,155.49,Unhealthy
2023-08-25 00:00:00,Zone_East,63.35546503020079,50.376243578661814,16.063985977058223,0.5094460735843294,0.11133310788271356,2.452073263503378,16.84572788722694,100.0,3.1390983066668725,154.1870868580004,151.01,Unhealthy
2018-09-28 11:00:00,Zone_East,63.442915560282664,99.09189467568534,20.021495543138624,0.9238874238062464,4.239260041099078,1.0285469463817687,30.332802175398783,63.17434127446692,0.1,154.23311345278034,152.38,Unhealthy
2018-03-18 22:00:00,Zone_East,63.51898906526406,101.64500308710474,17.461641620800442,0.05,4.323695598179497,9.748674023417198,28.56738519851781,45.28675699969989,0.1,154.27315213961268,153.57,Unhealthy
2022-01-18 06:00:00,Zone_East,63.61373980278923,203.8893230145968,14.152928947072649,1.9867698917861145,6.859644308960677,1.0,29.79543261018073,23.990597889143352,0.1,154.32302094883644,159.3,Unhealthy
2018-01-17 11:00:00,Zone_East,63.625979339580546,172.31689195030717,8.160265458310061,0.05,6.2720696956608375,6.29664214742213,28.015982362436628,29.725792124417403,0.4726970508512385,154.32946281030556,163.64,Unhealthy
2022-01-31 11:00:00,Zone_East,63.64802326167748,131.24734834086337,25.15612594686541,1.5946285140160055,4.2433061763829105,1.0,33.595233904171245,32.16858995699657,0.1,154.3410648745671,155.96,Unhealthy
2015-08-31 16:00:00,Zone_East,63.66376345709104,71.2992387271573,25.931598585364274,0.9105466256988259,0.05,29.208550131215,25.514972209644245,77.52950317500083,6.796327689668679,154.34934918794266,151.08,Unhealthy
2017-08-06 11:00:00,Zone_East,63.699013832693836,72.29114440724163,21.11136368967032,0.9549714329923341,5.981935249784633,1.0,25.755926940576636,76.52233098294818,2.764353704237077,154.36790201720729,153.11,Unhealthy
2016-04-25 21:00:00,Zone_East,63.843077102401566,82.56733866588264,13.588010527420973,0.05,4.10135408609485,15.915995216500962,32.026858757694484,62.79874507098629,0.777936782054605,154.44372479073766,148.74,Unhealthy
2018-01-16 14:00:00,Zone_East,63.84959519669547,142.90472953802535,26.06276871221249,1.7555960348014796,2.059893599414091,35.88608924497987,28.264964277182003,34.171266392860744,0.1,154.4471553666818,156.96,Unhealthy
2020-07-05 04:00:00,Zone_East,63.96806360649099,32.339669960242496,16.65710765382337,2.678617562093518,1.2971937485530172,1.0,21.16710901706512,100.0,2.481191647987316,154.50950716131106,146.9,Unhealthy
